0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/46.jpg,cow_bite,0.501590626911304,0.717899219288943,1.42065250819549,0.5580279982739,1.51397175561407,1.65023043432701,0.574498948999812,74.2585233400361,2.69099831879492,1.59565449799468,0.870356349924865,1.31372072281345,0.409595480056892,0.870969048122013,0.369738354661671,0.824427873051285,0.461880872403806,0.835643793162376,1.35924212045826,0.616632729333944,0.435490445748337,28.8084086087026,1.28275131010357,0.867591071878938,0.826501772136161,0.543208715257364,0.591055780824225,0.374291075802978,0.95705896718917,0.357901346064581,0.59165649060274,0.336153660598082,0.868787168387595,41.2461375237855,1.19943142498842,1.60843592321669,1.14518958719926,1.07506494073883,56.7236469835196,1.82404332553222,55.4268611583593,1.03396199794497,0.613095165225083,0.03220571568738,0.692446798182612,0.99455875583721,1.07905115038528,1.38037789754067,97.3818605302353,0.595038012917881,0.443006731578591,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/47.jpg,cow_bite,0.043766289314042,0.727071015077917,127.532016237982,0.858339663285843,1.03291743508525,0.888357223537471,0.338996159171143,194.22263440406,122.200782918699,13.6006650448212,1.10258371222171,0.71430776241142,0.592467775007508,0.789189637697302,0.523166390774253,65.4119254037446,0.461296731588261,0.508649437934055,0.985016195906018,0.738763348573117,0.513901087288009,145.854753341073,0.475432206711262,0.829006369089901,1.49500855373193,27.9402261746294,0.881103346488035,0.443751156401092,0.72240060700562,0.824863153843618,0.324890150197101,0.826053465438041,1.4812923961786,1.92567994837663,2.17104934851537,1.17899789722337,1.60977124889144,0.980299475037739,1.89314373885741,1.79656974350264,2.01720745689532,0.031841371704109,0.369022258853597,0.956527210835919,0.362908062493977,1.4192776059589,1.08935953842992,129.40039601058,0.025697942094483,0.827513493562488,0.559830402891703,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/48.jpg,cow_bite,0.426001006393827,0.3431437753945,2.25927897303622,0.542627008278072,1.28068643100956,10.8826208522059,46.3641334727197,0.467595869552261,3.80247298235224,27.4679417137282,37.917300507265,0.541218651413323,0.435344599148686,0.94806270972897,0.653065214116112,51.044593557923,0.723039731292073,0.913306354555548,1.05439607409452,0.792257454593368,0.490695334701592,1.40923565930959,1.43473422297414,0.805642300607283,55.7269004715213,0.917312145685447,19.179479946387,0.472224313000916,0.702313351930704,0.458605452150229,1.47790905909309,0.393464617695036,0.425019926102874,1.07691047099787,2.17617821192284,0.643803670441938,1.03198667354882,1.40510516695469,1.30005850113431,2.52116944465203,0.730068330992552,57.0715158088994,2.89390087967317,0.425965149485889,0.037390198568151,1.40930197743814,1.24199562848445,0.776387178795276,0.463087715054723,32.1298904898877,0.700784688784024,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/49.jpg,cow_bite,4.31272838781726,1.05379589431996,1.40240029816639,0.450778773051079,1.36823318893602,3.19446806024175,44.0672234529927,0.573924774919672,0.604697541044719,0.501293303154901,0.681589386136341,0.587200080270592,0.462238816647486,2.44399275211898,0.722513640136114,1.04022171721477,0.889506533817183,2.21697630839656,1.1744577001294,0.293572158022313,0.465802003667118,0.94825967806304,1.07945977255888,0.882187852614599,1.19789565072833,0.996461457271389,0.514314763836051,0.432781525215221,0.60780568865297,0.371547568906637,0.833356374058274,0.304249879847002,0.294220397280364,0.892241175526452,0.870790767018569,0.856003306803813,0.587658279392051,1.343818937577,32.7065207888418,5.08920346365907,2.05002765453688,0.012699458451052,1.00921487864001,1.98529018406966,1.03006229435826,95.9798806235429,64.3858258667252,102.477195364307,1.59585880005727,360.738106207803,1.17980671723824,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/50.jpg,cow_bite,11.2435903256073,2.81851145039613,1.81326349114403,0.077800681451467,1.45931528855572,1.71174839751479,0.410038738535352,0.325154131249168,0.61330230339839,0.413687839475895,1.50992240759465,0.790470007242642,0.407308557692158,1.19111156610019,0.861268600634372,0.395211196974348,0.292273643872258,0.417641574225552,1.34642431692219,0.305569431699041,0.449641241545673,0.696618265299686,3.5418708121194,1.27988982188512,0.728672468615007,50.5167946927012,0.588372598555703,0.415094489869505,0.381020659683578,0.895257460717363,96.0176140143622,0.630061617411942,0.633891015063691,1.42709582701889,1.58649971720035,0.933527144271297,0.792619405556268,1.66842028642951,3.30855071469174,0.568465235046097,0.632015043276585,0.027967298282363,1.01550333579619,0.547055525996325,58.6945635337742,6.36166047102412,110.330151707823,1.65506384692409,0.102020743084887,2.08160224243704,0.125391739275405,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/51.jpg,cow_bite,1.33676113679043,1.13414727481279,0.817678830393181,0.447591614276619,1.17412193221816,1.89494094937479,0.394151045562141,61.2262520978923,1.49582011094408,1.33191603391906,1.37322445461674,1.33271326063126,0.468745748991175,0.626887770276228,0.401366651571588,1.03179710540809,0.911591752815996,1.19881459517193,1.18792851978227,0.38550828163378,0.508578992768377,1.58367034548268,0.921188206871046,0.72713856705288,1.26613418076017,52.3457245115809,18.3502425173259,0.436772351051469,0.963569495654924,0.395881580475176,0.401009971949368,0.367236638547236,0.872212276685944,0.852935967644913,65.4278901112898,1.48209592586046,1.02928710569825,1.11545074293643,183.805461546106,1.99441457050885,2.03177910587036,0.616902618812819,0.33977416847911,0.017901730623207,0.472614269854114,1.7149417601142,29.9799227896961,60.1779290930046,12.1113914088001,327.941523009584,66.0286838462945,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126.mp4/52.jpg,cow_bite,78.5220305584679,0.612461922168428,1.06076143504985,0.013302532178296,1.47606562083005,1.05761888471139,0.490716807830732,0.703325191796692,0.773751068496948,0.719150079191533,81.8957179233537,0.55024379307699,0.392469726631268,1.02207077355552,0.385866211219779,0.311773604240746,0.303934490134635,0.415136100462607,1.25911206048188,0.566881912991718,0.46926530158788,0.776386050428889,2.56982136469635,0.972868929747465,57.6217078059054,0.807817710597096,0.436743945243389,0.386546444383441,0.733455070403368,0.670934194165004,43.8876889295669,0.511677305638625,45.9830559397526,2.13173776182803,56.0915386827451,1.27455666470449,0.775163600079233,1.14939175069971,81.1666252152093,1.09332224083045,0.7676209552735,0.532573167260193,1.43038604891571,0.00959438781389,1.35031345722414,1.78280377417148,79.1852151661891,0.938566085146554,1.56235582929428,0.016693147733319,0.013846705303568,1,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126
train/cow_bite/salient2/a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b.mp4/5.jpg,cow_bite,1.11867931641316,0.929977394611536,0.53639300219856,2.28345636700659,2.08024409452662,3.33085465672304,0.174692083806416,0.178598535812283,0.125248070617964,0.211113773641573,0.125017927384971,0.308528086783358,0.311384557455938,0.570346943349936,1.11916313780238,2.01642087463689,1.25495560376054,0.190183406047958,1.74730377881585,0.800920863259807,0.379519650984185,25.3353447151942,1.01184723697592,0.157518017169535,0.118404807150705,0.084131660660758,0.161834577921225,0.362911046390907,1.10860434896289,0.961647720474284,0.881850808744959,1.93592299570171,1.1583524009494,1.06103058263192,0.862087784441365,0.670881151683161,0.20913565473659,0.242414490188727,0.190521451024364,21.0721415580048,0.455805768851701,2.30284458887468,1.18426369437273,1.03682813229298,0.849200264171641,0.631707504172499,58.4083550856742,1.97976245031848,0.084252661093779,0.200873584075374,0.794334464222019,1,a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b
train/cow_bite/salient2/a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b.mp4/6.jpg,cow_bite,1.05218526014483,0.776752319634671,1.37386090697857,2.23553185112071,1.86916500215075,3.07375847180991,0.160767862662467,0.07288611105546,0.117211782887129,0.624555854079523,0.039618749101423,0.273544646355061,0.310728817301171,0.534135441389652,1.11484997879878,1.12880237788211,0.86945115530525,0.156310952382677,1.22062401723897,0.058821081687264,0.43495445093311,28.4376995589212,1.04692782078988,0.137300377019241,0.108154600166755,0.064954848234734,0.136912860042466,0.4406167877549,1.04317495256568,0.833293772903338,2.43875100080162,1.88491088595352,0.954985392667949,1.05852362275936,1.05374244310298,0.677269611011772,0.184897471514064,0.218477791080136,0.169653070685854,0.124318002670598,0.462009357029051,1.48104523603986,0.935262586556476,0.932023732558702,1.57872288932647,0.150625668581301,53.17905562365,1.9953835743674,0.476799329292641,0.282734118728986,0.854585613308398,1,a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b
train/cow_bite/salient2/a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b.mp4/7.jpg,cow_bite,1.11202660928229,0.83203769971054,1.41446205197901,2.23623985631112,2.0597846820803,3.20998019235647,0.161582858461272,0.070402034661689,0.116249439554098,0.586445178527669,0.041602379521267,0.270925569124726,0.31740989235243,0.640103895557592,1.09886751196905,1.11410566038001,0.878984946101671,0.173847412205044,1.55613333749729,0.064899806707781,0.38452292569253,24.4102134140223,0.998357989344554,0.146954213391313,0.114632504918878,0.076611010770207,0.142111665811659,0.392923112316738,1.02798392796478,0.861730790301449,1.03777342373105,1.81995319344311,0.939386087384431,1.05403776759538,1.0894086268439,0.691379238446771,0.186783423866484,0.220956585736349,0.171500787354887,0.124743994967275,0.474906003985158,1.50698981815728,1.15818459283898,0.968870391250499,0.675608036400312,0.14857691211212,57.8611441751063,2.00078004799357,0.484554139350066,0.203859903985118,0.986271887334275,1,a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b
train/cow_bite/salient2/a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b.mp4/8.jpg,cow_bite,1.1174197280438,0.788032840747615,1.4182218317575,2.26619271056879,1.77376427499896,2.70378003930789,0.1484219728029,0.065574583913067,0.107498619137332,0.547839171427609,0.03849570219853,0.263036904120309,0.33396855969455,0.635846712708677,1.09745963447962,1.1086989992463,0.874221894218248,0.154456020842731,1.27350389453994,0.058636950248273,0.419873064434211,21.7962138435901,0.999655288193924,0.13088200701131,0.104617808840277,0.071683412966673,0.136308178731665,0.446661243834501,1.00891796695815,0.811722667727505,2.54818623578237,1.8805153945812,0.957374805541248,1.0561370235157,1.10104882056415,0.69599620602622,0.185916322638107,0.218313489670254,0.170160915959414,0.126957321369013,0.467842043541174,1.50348444695219,1.12424758990212,0.970051904100616,1.66763831475533,0.150943048312793,27.8990503592019,2.02372996364539,0.479270296696491,0.279682715701397,0.855955176215435,1,a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b
train/cow_bite/salient2/a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b.mp4/9.jpg,cow_bite,1.10979537109721,0.82478723259101,1.38571068809567,2.25808610125366,2.20857961803113,3.45206737515602,0.175387432083867,0.077560080756332,0.122521404265378,0.580762315487752,0.044701837252409,0.297820343270666,0.312416189721241,0.615327673151022,1.11995384662989,2.0151342354858,0.401524905730931,0.189528630494051,1.65188428800788,0.071563780016168,0.365254615346367,22.2517522965727,1.03394204369559,0.15454438443613,0.122111019417558,0.083967730632625,0.157819542795692,0.377530323776664,1.06684977538801,2.07860779989208,1.04923136350012,1.90590602074062,0.959663333531411,1.05616038106203,1.09032987441246,0.682456915250714,0.203785004228661,0.236361968598614,0.185111446978731,0.137619259427778,0.462442334564313,1.54130098816067,1.17645488203628,0.952566028434194,0.688012275150225,0.15152227656523,62.8759294922567,2.03012417727357,0.083183085216533,0.207683768483251,0.988714884637434,1,a08cd526a4dda562d02e7c1abc655fe1726c908ec696fca4b533e0a84312205b
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/37.jpg,cow_bite,0.030877329861568,0.37845241532798,0.243474793697571,0.851816937182602,1.13094112982348,1.45856163287498,0.356558851108795,0.397519696264738,0.271746642935332,16.357986074385,0.559372258169079,0.379484641164405,0.522458042162156,1.00113793388272,0.98512283034656,0.424488862708925,1.07375881230716,0.362346514354429,0.97243569574,0.292289622211919,0.508913442581491,1.27688808897005,3.6779580131457,0.225616526097759,0.457152895615455,0.417412168720215,0.342240135956607,0.478971368406391,0.332301271299441,0.822826364140407,0.701822857187667,0.83267621071396,0.636838425761817,0.980743435673962,0.668470022145062,1.68757390884714,0.383469776535534,0.315117808410057,0.541399763047655,0.717611683937692,160.413469463069,1.34597959169554,0.406165863317301,0.02201239452829,0.416292980283271,0.319154843648656,18.7715126501224,2.11370833485871,0.914095070755064,0.00932994947805,17.7596175259781,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/38.jpg,cow_bite,3.80281123151964,0.843077722461135,0.750649479024779,0.66029974684836,1.21307230210919,1.54845870851742,0.288420825344163,0.41269514254653,0.23581570993352,15.8454829034702,0.319817591822108,0.443650425342472,0.555940775361759,0.253509215138727,0.918065045802623,0.436863953511458,1.40092586535014,0.412335979666856,1.22119128583416,0.355979011372029,0.46712266708161,1.31035479792691,4.36606176858874,0.197748005208957,0.312848446485679,0.310970810668388,0.24492618953021,0.481490919882548,0.188830404641353,0.178469047639525,1.45177937981091,0.962739128409936,0.753535358199857,0.993229745167086,0.389114315154965,1.0588756057182,0.361555301035069,0.330136390315647,0.360470387795331,0.733851430460823,174.282596115109,1.33147474062716,0.861615871601493,0.021496484242785,0.897411862936433,0.87319431947321,2.57612182235491,0.996695015703171,0.890696838704223,0.420887142429486,0.608611490865548,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/39.jpg,cow_bite,3.81366433203811,0.865731057205627,0.733192203905715,0.645188592194768,1.19184174472874,1.6402442268489,0.289619379505859,0.357183948342169,0.281429900436645,18.3990017506383,0.270315625334001,0.3606337754079,0.529151442962226,3.31683863497815,0.987745032048788,0.414308316765918,1.50139113542878,0.355320948754709,1.08044675837648,0.941019812345626,0.472347415604627,1.27667424580818,2.03075172420713,0.241451012576898,0.357484070930536,0.469649008450211,0.266019270089013,0.458578162133858,0.188845508538514,0.17969841738196,1.21279181799033,0.938752948841664,0.737200947077545,0.984673970089886,0.853481637093,0.990045386546712,0.349861307854297,0.329692736981848,0.344415352666775,0.707090857201582,1.53901444842738,1.34275019620469,0.563523934621195,1.07974726761636,0.913860811547211,0.960289236738481,1.07287702600725,1.04827356150123,67.2350521551478,0.005003013260089,0.232943478692441,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/40.jpg,cow_bite,0.279124530811103,0.227313564964246,0.755695913687134,0.995485892009437,1.17686196294502,1.70808914416518,0.69172597612791,5.69491781937424,0.31508830941953,0.552719065282863,0.300060070178588,0.240496202244171,0.526957444684883,3.52615467029397,1.08611124242106,0.227960076594214,0.282026323347581,0.262044726324732,0.99871093376626,0.937244355584582,0.487035843386107,1.20345933125172,1.47955371189201,0.252869566052497,0.823558601951318,0.592250589723111,0.284204894739621,0.427944056722896,0.196914094533896,33.9483807688777,4.84225342878797,0.683118902566984,0.627612386388151,0.974463195092179,1.09405703072095,0.975847408786763,0.365934622146194,0.296635331562728,0.314837407074975,1.90781482328349,203.658729280755,0.013106001501111,2.30342996423102,1.36510786125203,1.30591902216181,1.07283438753191,1.02268526795849,0.91163259075968,0.968897374601652,0.006311284579871,1.11898096561493,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/41.jpg,cow_bite,0.016210542392267,0.29861845331791,0.374705230400867,0.89970975276255,1.08524282010953,1.35562874359134,0.284297794309076,0.542369193575102,0.288125144184863,0.456872851050231,0.421291467829755,0.26287643309032,0.54650374991519,0.358181694201418,1.04980614922595,1.29279452895301,1.02705619479189,0.286118083603621,0.963197110683186,0.303226388778763,0.49864652700313,1.25202152231636,5.92832479102903,0.228331803769779,1.22851769439351,0.274793387337404,0.344078996819367,0.458953268688914,0.870819732750299,91.745893485458,18.8623738281537,0.688112041987448,1.05225379123593,0.973716933062252,0.503870030455793,95.744092143851,0.350964098137149,0.291525899309391,0.301970994930134,0.68635386231751,1.44037960913607,1.13529017405653,21.704052637842,0.630078669286509,61.7690833635532,0.375317904209768,1.27669985724067,0.302661721658526,1.24364400633225,1.00750919708867,250.575493954057,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/42.jpg,cow_bite,1.66259300781282,1.64035127834932,0.03325292253682,0.023032512564123,1.13038385501566,1.3881175476673,0.297116466285194,12.0624777191789,0.294080802439995,0.470927602131028,13.9968927747069,0.284384951810186,0.535172589915227,0.953464728927357,1.03114253186392,0.391441731782295,1.31354088677363,0.308919336125588,1.00819436180202,8.77850312737423,0.485894553250856,1.28511106312587,1.22073459887993,0.258742466773681,28.8660570004273,0.293800501948084,0.371992641438518,0.453207837027208,0.871003465142184,0.880471782903922,405.165107269507,1.02937560356188,1.42302365645906,0.980647610425962,206.353618474836,54.297020000699,0.357679173057116,0.324302353031956,0.558740869773213,14.5437332161677,3.7446866269556,1.54252146068719,183.563006696454,130.523517852131,326.540001837807,8.9023254493768,98.2393762695313,234.429658806896,0.989463206285044,6.30410388068846,0.011959412891463,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/43.jpg,cow_bite,0.006356756144232,0.395923493971712,0.231747444580544,0.274644254745563,0.697560809417239,0.760619452703358,0.171629283560662,14.2278540473096,0.233792679041185,0.366098374846454,0.28268207038726,0.327600685253609,0.692579558458317,0.228539518163735,0.974213758237476,0.311128797184965,1.0178467400964,0.294256212566407,1.01244104683612,0.265930443778401,0.484403105711867,1.3281660205202,3.29926760204061,0.160538749282268,0.221607965423913,0.254712068193395,0.257291116031674,0.606886379886672,0.052164846736907,0.884832251981991,64.6080121151553,0.206660275106857,0.409991310044038,0.91710887581658,5.13016274250705,1.02123372173383,0.377816662205047,0.30510217267664,0.339764116808947,0.531048493796792,1.55044800246051,1.00753105267831,45.4238205797891,0.016932482198435,202.661118047346,0.32314457813627,52.0640012992943,3.4700175098862,1.09783178051292,0.003294572596709,0.836934809350155,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/44.jpg,cow_bite,1.48530755040965,1.72528140059094,1.09391311575576,0.952576457098825,0.687848993351068,0.717075665843491,0.166860121348504,0.233854257897777,0.290907200543047,0.355834959799023,0.274705690895814,0.323965243086069,0.689780096442442,0.225793427446426,0.982070814249468,0.344641530123955,1.00792830268168,0.288618155393106,0.95946207173041,0.246566832022055,0.502919346258654,1.34761511191279,2.66970657219538,0.161441011032725,0.198680382955931,0.229773034880924,0.194537766289506,0.613496296055482,0.150224413417157,0.85357538487558,1.17921472363233,0.202567254660133,0.386092787334718,0.929066332590645,1.99589225034605,0.924430792162521,0.425749589408706,0.297827376762838,0.327851547882689,0.779010004263351,1.57017924921138,0.973779403074289,31.7854183085514,0.013479876949986,1.07562239173614,0.331073193045793,0.911307974093953,1.1605665731518,71.5055549754997,0.006787278103752,0.772465301001258,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/45.jpg,cow_bite,1.37898985559982,1.78793116730739,1.10886746349892,0.413772769423307,0.838262608448937,0.838202558220777,0.206248338867221,0.275081482417126,0.335688324857814,0.420524317373274,31.8173973612829,0.448868005306142,0.63379527550112,1.1644524432735,0.975305297241236,0.229385086048915,0.887918528468927,0.270482716319092,0.972040179376538,0.256934925597504,0.483359589865899,1.35585854088131,2.57468320567415,0.216283623147875,0.659887788293937,0.777266402297559,0.215411710059905,0.54905761639828,0.214501435825787,0.214576126947099,1.18784968767884,0.79104652782679,0.887981161527164,0.937954651438244,0.403313466664485,1.02514632013241,0.451269657297453,0.318755171897475,0.341444400440646,0.786310439116197,1.52643410480018,0.435005166680534,0.894358188076468,0.012269414314773,0.024839887652235,1.12080250954179,0.746881500023485,0.753330657959418,75.7523116545207,0.655329591189333,0.813470233404055,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/46.jpg,cow_bite,0.009851406167418,34.92115467815,0.78127972112646,0.2671089325665,1.23484164499543,1.37225483851427,0.376750156413372,0.384045097311979,0.254443392031,0.420355747264264,0.82974443712665,0.721871933422031,0.540173885590113,0.755841461227984,0.916661266369321,0.324853146265296,1.28330547046663,0.336116572632891,1.00946325039587,0.842170156238109,0.455599240898008,1.40346571063666,1.82598903655215,0.267578805751453,39.7292316406588,0.302954332903905,0.397956347047569,0.499034867866681,1.27703423546708,1.05563515964067,0.3442381142235,0.208577718695175,0.327916089088763,0.987424717654865,0.998958171695502,1.36555190780734,0.35780986459673,0.362479837611393,0.409029417436438,1.79785892714362,1.7061804511381,1.26337202576035,0.367509295290782,0.795911607357561,1.14617456592745,0.960272686830844,29.8398580087622,1.20869050906375,0.955630657373806,33.3005534357104,0.656346467957695,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/47.jpg,cow_bite,1.68610894732545,1.76197462385827,0.95004795558089,0.023166089063778,1.10611686452768,1.0603689355116,0.274715170350963,0.345460468905323,0.248802343398163,0.40685540191262,0.261870574493578,0.359072084935043,0.565356641413116,0.186275581601963,0.954429444619937,0.316352736369871,1.28720018130806,0.295019557066731,0.948528025731645,0.234644330613117,0.476058257205653,1.38548131297463,5.75812231091176,0.275061744294471,33.0176078110474,0.290891415109883,0.37952241753789,0.494056765944274,0.84937787625354,0.881711673929498,134.082844847467,0.93613684327608,1.4779374311343,0.970821551594764,26.6787010680765,51.4299325177077,0.342210846731624,0.341979670904798,0.583698294899012,0.564721445800548,1.35616201911647,1.30953450906319,166.549878118656,47.6105121576728,335.266983706972,0.295267525376902,0.544258849583935,1.07438101822459,1.31408847008494,3.96124360334147,0.723184018733354,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/48.jpg,cow_bite,1.67914828964264,1.6238656731905,0.055703284075543,0.947204663371979,0.799275013116282,0.468941923973319,0.176742590395661,0.164000923649006,0.174809635409235,0.245303277706919,10.7658341945645,0.223799671564155,0.632410593491994,0.968631744828853,1.15892728695003,0.226021304882901,0.281406750650616,0.155640248733593,0.086322553446897,0.607926607033151,0.921395482815613,1.38147011687625,1.20374433797376,0.292521799942354,0.412784553877689,0.031958994830859,0.044927400148273,0.510975090076124,0.977721618067303,1.07084109832807,16.7077360168509,0.20993154662221,0.258308859973478,1.03021759681515,34.9888685870991,152.322947664993,0.19396507520895,0.174919883693199,0.299418007774382,116.913506816968,1.29186536258072,0.016258710581879,21.2513290341736,3.32193762258617,21.9757528335165,9.31413503945166,34.450715585898,0.886162819617117,0.982468286596915,0.331206311986733,0.871829695560365,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/49.jpg,cow_bite,1.7508006297418,1.72950798735674,0.649942497688037,0.001836274686941,0.668979023332378,10.6940891877409,0.162909030112482,0.196831294497532,0.167747637004335,0.264425142996538,0.256582239121349,0.149913243135504,0.720532037062117,0.863657025312434,0.998240843295345,1.31125593746183,0.993321950306175,0.249527760429746,0.705842663010019,0.232730204504341,0.583357101481054,1.35712842970806,1.38475829192012,0.248848983449318,0.943622600510614,0.303876835478723,0.389049428907656,0.572154772182958,0.955736605142595,83.1993322993711,84.3002028457106,1.05903897182282,2.26270430252769,1.00480613892403,95.5103690426627,37.7294361225106,0.294489172895471,0.32309725381143,0.507777196685484,0.515946747967154,3.32971732957978,0.956234093633286,70.114792520448,3.54358424308576,52.4375086812058,0.401849987058946,131.469857687718,25.2489295429349,0.95285473807533,1.3134908209837,12.1954872884811,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/50.jpg,cow_bite,0.958029912090875,1.64704618624322,0.816126234599413,0.297248531362071,0.713414786259989,0.519824962291156,0.180600319030433,0.300976078090722,0.207914897667217,0.288582901345341,0.255370433374581,0.223283564097078,0.641801636885133,0.36477192231891,0.984734219515685,1.01561483067213,1.00950973811257,0.208922673918549,0.767742508697016,0.233790012021162,0.566879180280925,1.38688962894523,5.76990913260386,0.283097017543889,1.09161667788765,0.036904571186392,0.047983302272994,0.560363245600397,0.993286916871254,3.86889961887351,436.993758485673,0.843272633554103,2.00015169197038,1.06438950436442,19.8201845755472,164.969955870879,0.377195843274024,0.330502075309787,0.560523050263734,0.760368867783301,86.5789301388696,0.923698697543358,182.830228777508,60.3918633250212,325.411390042444,0.377338898160034,13.8714791739711,0.057098617228937,0.891415110651429,11.4879675732706,1.42384904728458,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
