0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient2/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/63.jpg,cow_bite,1.76585866305037,11.9327022229505,0.559705863791894,0.891434624433481,1.08548389145769,1.39111568913092,0.206950702612393,0.174918225684652,0.227113310458228,0.480294648820118,0.191480359408748,0.428672548337016,0.490599382112702,0.937027563116367,0.819309584512945,0.783137883828809,1.03880817855839,0.468472310818928,1.13883233280679,0.596170606877768,0.53832370072476,1.50978523110179,1.76747500993235,0.239896693264254,12.4802531510167,0.174733935750987,0.364608792569679,0.447586610567232,1.17406623490108,0.709730904442104,11.7600259763729,1.05411925111157,28.1700452907296,0.984507506314783,2.10120016518584,2.15935356618076,0.282325197641806,0.320174043957019,0.769287985478527,0.353685596864192,0.910066233164937,2.33879170722804,13.1949689684949,11.4141491314814,12.4147661731749,0.619988741969573,15.616789203339,9.01884437525955,1.2657344344238,5.52120842698006,0.049936817084717,1,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient2/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/64.jpg,cow_bite,1.63585232631314,8.84321128654606,0.550498007460034,0.903168238110408,1.32626176198498,1.56608145912105,0.241982638519224,0.198962956374302,0.233975267243595,0.485620742869847,0.201675044497951,0.488196831587124,0.464837989901796,0.87896641437823,0.817430123611266,0.826984331708089,1.02764748611993,0.523598478373234,1.14064491530537,0.675261327647814,0.494614825319453,1.5218732199131,1.87613123523162,0.245572035854902,10.233523708573,0.170993051436761,0.351387492678269,0.464349071149334,1.20660596107863,0.714234579807316,11.9299429093551,1.07980813296786,38.1147851613495,1.00629919584159,2.05869005816957,2.07546226144676,0.284933760711457,0.328017485321466,0.767354898128041,0.358757422647422,0.87621457091754,2.47165744104032,9.98537000995564,13.2132603661376,12.3990122922507,0.627365040963289,16.1503622878325,10.4845468942906,1.11326518939813,5.13352951518644,0.03508022844423,1,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient2/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/65.jpg,cow_bite,1.52070533811234,9.6254332571707,0.532898783061581,0.886026605625803,1.23682609470964,1.33178318873045,0.210967097524488,0.185399370722932,0.203406274539348,0.422979949644625,0.181758639828086,0.492815070667857,0.481386383065746,0.785438088975454,0.837450976697519,0.742815147058057,1.00802353142888,0.550198652616284,1.07657987964309,0.657779331079489,0.511556991420286,1.57599805901268,2.28786757119345,0.241094741863827,10.5015036266184,0.157168670225477,0.324733443766259,0.473788583121654,1.31112281229741,0.776706559199671,15.4486099425884,1.12026377424841,40.4960044484583,1.00938306325829,1.67143940543546,1.87091836924849,0.272199495312137,0.318210988858403,0.655841865115929,0.371079242168316,0.806231562849955,2.51276941004306,13.6515102665643,11.4381255832698,16.4072048430306,0.635900762273409,16.4102143553878,9.24963959921253,1.17244642158087,5.0490575663064,0.040480445222785,1,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/100.jpg,cow_bite,0.863473526992763,3.76597478685147,0.131610987519684,0.34145111289503,1.42041223684022,2.2292988135267,0.177762575984427,1.34494414051763,0.091088536560352,0.237096513517631,1.37122241833359,0.324194267304083,0.301441831736759,1.10418258305984,0.962963007999608,1.57764074633521,0.078804459037083,0.167325718868342,1.51075970780671,0.736505742432239,0.59428038087878,0.923930222343952,1.43118830431556,0.161841669550643,1.70865361030738,0.234428940443726,0.454586005943201,0.298536565417151,0.04118656669115,4.50957058695686,3.79655418482182,1.61797165989322,0.922237716177975,1.04725361815183,1.22076082580542,1.09523610424518,0.158059851470703,0.230464562087075,3.6473321611056,0.438567561281766,0.1327415026042,0.334680291322323,4.636427209733,0.974979622607292,0.536278939334988,4.00103167472338,15.4996812393251,1.17861202993477,0.622683420271934,0.093969824097174,13.2390383078003,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/101.jpg,cow_bite,0.862127094440932,0.81144802524451,0.117589469796008,0.247696434112268,1.32291031921978,2.50914409263465,0.17601495936683,1.16305466353036,0.099812927249141,0.261625942882592,4.5944273666377,0.305887280152078,0.264948612993848,1.05358377153869,0.367593681311113,0.943399585827097,0.44461620214699,0.153013867524663,1.60192225408176,1.00170010057493,0.582874564600197,7.44014438110844,1.45494727171725,0.466428879343814,1.64874167464688,0.206553530817104,0.375875398438063,0.323371930508792,0.02881143228129,0.442339706215225,3.04954867955996,1.49019079079025,4.68481073657224,1.04515837642655,1.19368046608048,1.04734575912638,0.171420523231784,0.773588299993246,0.286221049220994,0.429975891096622,1.48483471345848,0.403793571501204,3.76384368652685,1.03726249627385,0.522199316925873,1.74622968279874,8.24049457561601,0.519465067966451,1.52838436301858,0.184097824536059,10.4317916790378,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/102.jpg,cow_bite,0.849201134937211,0.821889986116649,0.175722051576741,1.47333912638155,1.61356227895949,2.16706836743274,0.182191859454585,0.584715493263313,0.094172968904735,0.24642783359642,0.187076169432143,0.322355358961702,0.283525327324119,11.6981553059607,0.31904729045079,2.25423929277502,0.425583212615076,0.229849622227603,1.84657090198245,0.675900367233338,0.519809038900893,5.64937469863846,2.2055770404071,0.507496179349314,1.73552019627249,1.29718822887399,0.413777574807803,0.277839647974157,0.045721877904611,0.149059879873086,0.735303061277843,0.074767381369583,0.287200653404472,1.02434212154767,0.946791137793558,1.03208833267748,0.155647649235973,0.70752638484747,0.260635536580233,0.280447856537979,1.63440806502039,0.346130676179162,0.755760911114464,5.76462794575114,0.12276204478684,0.851474295932932,0.639124161653262,1.43803996582609,1.06111526232308,3.09943886373073,0.564237833944852,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/103.jpg,cow_bite,0.856673524749033,0.974947858971987,0.206665859132523,0.451165786743728,1.53926520890945,2.20494872817938,0.218404511840379,0.28358151354501,0.099244302290505,0.265194567770735,0.181836912645993,0.3556463675302,0.268677782434439,3.32113947354039,0.315098249329807,2.21125808185511,0.399379461851029,0.220794255896149,1.86542371491053,0.582576298826346,0.538301550089514,4.83317055488483,2.24716995252,0.524025566738082,1.88074288171749,0.720147791036381,0.438435992596148,0.259172743401536,0.051044718220212,0.127837647233068,0.057701853423368,1.37289463622325,5.3472510789382,1.02338894770423,0.958293734346784,1.04466282758061,0.162640271335057,0.721355789166483,0.274069034271563,0.282280501071118,1.14000090498351,0.343789780628827,0.075822417866196,0.786197509443149,0.142522543104897,0.786027902320331,0.576467881131154,84.4503090216735,0.555083084519315,6.17609202585007,0.976462963806789,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/52.jpg,cow_bite,0.984618372146119,0.876325365503575,0.399663260224661,1.2178241023686,1.5143762762065,1.15171390337071,0.113678922058187,0.170176129057259,0.080044224939259,0.185917600073033,0.141416172565403,0.245768053547445,0.5415553100889,24.8321132978777,0.447297866220513,0.448182844618257,0.351841432532426,0.247972814296462,1.34483858291887,0.329037694363224,0.427954117772354,1.53170330962581,2.17164386913551,0.571151011515428,0.861793256843639,0.893113675570257,0.19133166535892,0.394675407005237,0.224466717075707,0.04443911197823,0.087724832204842,0.064647242867186,0.31475839644605,0.9989274004506,0.962098174341616,0.984809956338863,0.132300396183633,0.806524156623436,0.254434279924218,0.194967662647095,1.4085449246305,0.384320276616312,0.079668634635356,7.48118954599285,0.123455041486303,0.729305582285384,4.48070226234398,6.13889009785517,0.686712323303376,2.99470123928709,6.07887758538058,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/53.jpg,cow_bite,1.04655276422342,0.822359526686381,0.449947240480283,1.47126997548053,1.49102615185181,1.11993225647989,0.119700119272079,0.138217711228398,0.089424662319694,0.208822309895661,0.124723614772088,0.23794608750603,0.524915131383475,26.1571660699066,0.947044493027809,0.390059043625683,0.116015002963551,0.238897518906102,1.09065148293282,0.266991891189037,0.462937176498919,1.34833401830198,1.74490461055324,0.142739779717432,0.816559913676534,0.735418663266105,0.165961629949323,0.405371141040411,0.31501914230991,0.039384111397738,0.114497541083033,0.087035366384402,0.062218486348463,0.994114988920954,1.01836624791741,0.942480780676503,0.128541391686683,0.168196012810521,0.254916791879805,0.179146855825772,1.24054106199241,0.3001945669734,0.120992282291462,21.2296565339493,0.114803566887061,0.679542574958895,6.28391820187182,5.115869206337,0.807296080462303,2.357000341968,5.33788447446857,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/54.jpg,cow_bite,1.06116569204759,0.832114922453892,0.476864021795447,1.65077294418075,1.57369075064942,1.09672891174288,0.115680875875339,0.137373916572522,0.094378577383621,0.216594578549529,0.119578144164666,0.224698088222432,0.520462874223373,29.1266430067217,0.946473263114497,0.389401618517445,0.339837621616287,0.228769289959289,1.31793302004795,0.277493023938996,0.42734128324656,1.3275763351027,1.60897260979125,0.137257434600151,0.76207046599048,0.635607767225994,0.166566543235802,0.375107404114087,0.297872727588793,0.050284256083126,0.221653958284706,0.171881278761924,0.112965595774869,0.987657918319696,1.02489915249699,0.933134197822858,0.127518869580674,0.161330581927004,0.240074771418773,0.168141059730525,1.35925968931038,0.384220037861313,0.108927879475527,15.5497300224995,0.123266906793192,0.675309960220252,2.04923602692289,6.90347433364563,0.773255988980359,2.70757720268915,6.15430371325254,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/55.jpg,cow_bite,1.22821250238514,0.829379488481619,0.519790182610891,1.54380272659444,2.26944577640081,1.52937288118826,0.162331939190195,0.173343694080404,0.146843947971396,0.31366948131346,0.171333231626642,0.249874988500747,0.38971322501611,8.90164723198486,0.941173221785615,0.428009380114136,0.991954827590362,0.249604836143866,1.59501278392503,0.369039889337082,0.345804220985828,1.19739660124575,1.34419062187675,0.161698896396221,0.155229680117348,1.805594361234,0.199099460269014,0.343473670054848,0.335531230434009,0.768586730572355,0.220108554643153,0.143745044154528,0.07901549336421,0.983821309134472,1.14992834943113,0.972447163461424,0.157628377621366,0.174592796836354,0.276350260491509,0.177667691330492,1.40360645027919,2.40933732429742,0.095493727741442,0.941709455672609,0.935597110451037,0.641379768964465,4.02933472741124,7.18869416532061,0.883035741947834,2.53942951368252,3.82666005815373,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/56.jpg,cow_bite,1.20759647955877,0.810620836698046,0.522003813796673,1.40677359200177,2.13691615633329,1.41737163162252,0.157310708828841,0.152511495083902,0.132632692898642,0.283911947522399,0.112404249443963,0.248996769620108,0.4144898776878,1.0236947014547,0.938792926119913,0.285973846675755,0.071484221624481,0.268356145793235,1.6479428263589,0.359533877652546,0.358398109931594,1.18411683593873,1.33977028448932,0.146941885834532,0.801110652702958,0.125310428225195,0.193986914552805,0.345094058852917,0.30082947592411,0.788503558231927,0.198213712339576,1.46540747609295,0.906740525547228,0.994455225436862,1.21402687175041,0.993473638805382,0.155120329050158,0.17125954661198,0.269516005336263,0.172343521675203,1.22187747476435,0.390911128484866,1.37096199895257,0.943867148214685,0.129603395258644,0.644354102139283,0.422772660658784,13.7572612446894,0.957074516195062,2.5094646114519,5.21143600861217,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/57.jpg,cow_bite,1.21559464415994,0.798884750677127,0.52390652360763,1.68650150837262,1.87150517143041,1.40635049475745,0.147131094819458,0.144135261457531,0.113288022376668,0.249162758044717,0.120819580885541,0.253527452820819,0.443475311766211,30.1814225502517,0.937385677861949,0.403767513970892,0.413153172240663,0.253226954961381,1.34456911625746,0.304614860180892,0.409036830952596,1.20351432781277,1.34968439938425,0.1342284198258,0.699603652469233,0.644415549673056,0.180433994704564,0.389193917788632,0.308950817639885,0.048796484959649,0.187061502077539,0.21628790987202,0.129891306260461,0.99509099749101,1.18790341179178,0.961822303131163,0.147951600513194,0.161531449316648,0.251772697719199,0.176220157751373,1.23148401784492,0.412487786499593,0.14249932177685,9.98025135482464,0.129120905101206,0.635337386146595,7.05511767825009,10.8921338472922,0.83893698085845,2.34651891379773,5.23157103455827,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/58.jpg,cow_bite,1.19595444684747,0.806428850646899,0.52226219708527,1.57052208126677,2.17868733436095,1.40339429540316,0.154361949632979,0.158907206807134,0.138464469452938,0.298254977123496,0.161186646189987,0.247274492840616,0.401876370039519,9.01568162198642,0.947669227272257,0.425028702939143,0.081616587986047,0.232181199232021,1.62636214421226,0.327581414040255,0.359208207711152,1.18085701493235,1.31673775538665,0.151962415490529,0.812257402933411,2.18746269740869,0.202485862121288,0.327734145002843,0.307755632399179,0.755193706143052,0.225022139932944,0.147922419890895,0.089098353307668,0.981418523902547,1.20380200301402,0.980071759543431,0.147931166573816,0.162032324128608,0.252832865745099,0.167081342663007,1.38703075525235,0.406896540234228,0.107460446924571,11.8384393728361,0.131263093966523,0.635357466400295,4.18301267988964,9.05722513111265,0.877374459479909,2.86262313886432,3.83304291437045,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/59.jpg,cow_bite,1.22844790368469,0.81934897549467,0.533745741852677,1.67745094643722,1.90095788959148,1.45866526015698,0.158883764924277,0.154920356575687,0.136213053486341,0.272700819063693,0.154491875156423,0.252817287055206,0.418018264044664,10.0440104051693,0.933221647768766,0.401221093208472,0.389092543154737,0.254518529508421,1.41885632856,0.340515635175246,0.38321886361167,1.20625172675524,1.35391940755494,0.154295091055461,0.972539332166445,1.14675688147102,0.186950155369787,0.387974611928203,0.357322777719248,0.110575838993713,0.182538948548966,0.202450055379948,0.130726761777264,0.99209983627488,1.16648106007157,0.961903512926676,0.163550810274424,0.181868031337741,0.287487677283912,0.180533846758703,1.26180468879093,0.350962796888063,0.136667341785498,41.1976205833947,0.156612005607772,0.640666154334653,6.64054372780645,6.67855580877399,0.848174183632104,2.72218673744045,4.68594029984939,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/60.jpg,cow_bite,1.12146945515148,0.831216068699522,0.497374002722724,1.66707511649373,1.65806770240491,1.1671742284135,0.117165852673826,0.130811712164154,0.0966240808426,0.219833981738633,0.113111244202911,0.221328078469855,0.497385058621986,29.984308496698,0.938619902654562,0.381015744838871,0.347758957216274,0.221952492206106,1.33877126489245,0.294116202441319,0.403390236160214,1.28937568887765,1.47769983804494,0.122659866325094,0.719015375346757,0.593188600128776,0.161931301518281,0.404355132663839,0.276821830809379,0.043806047377346,0.206468880736797,0.147542155832426,0.091720782861308,0.989659957114555,6.11112733003049,0.942716001468785,0.132944965924977,0.157044180843859,0.163989860283018,0.165930651690668,1.35495298721132,0.383145159516128,0.098514230988724,17.5004632046398,0.119682532384043,0.656900856984357,2.23987828780239,7.21998744424317,0.809217764005836,2.70442631342758,5.94080162531024,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/61.jpg,cow_bite,1.14277535615229,0.830479376559181,0.495770986104294,1.51014365875086,1.68331311905266,1.31511359645796,0.134333331012235,0.151522051280627,0.107696388613149,0.235552088041417,0.142549618337042,0.233178908731412,0.470956980463831,9.56363404776859,0.928817285177736,0.41440776911737,0.443685447952336,0.23948354947444,1.29532673622536,0.323178253300909,0.401268503474278,1.24958763968825,1.5188649010094,0.133995466462931,0.677025692867213,1.42987166947963,0.170481920692229,0.41484960971529,0.281589404902367,0.055693874114935,0.203530781708662,0.154707782689474,0.099451355111095,1.00154438571438,1.14019709606061,0.984210823651731,0.148582442592554,0.180159329141891,0.272182127213485,0.176269565041285,1.37033480700875,0.45566918523354,0.102401370067988,8.53546509587107,0.14930690235191,0.678225425997101,4.47075439156993,12.9641591769991,0.813305975533024,3.23646878762039,4.19576894302674,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/62.jpg,cow_bite,1.13401943262812,0.941828864467576,0.480040415466101,1.5213140103138,1.88231651298492,1.36075921502098,0.142385285658069,0.161009040130441,0.105928519846065,0.224224783951513,0.1410462847278,0.229472090022305,0.456631021688391,11.8623255985755,0.304292492809108,1.81467509241452,0.247243711543157,0.243906972523272,1.19603874199741,0.335399552695037,0.387327372838509,1.28544803589511,1.57768060731144,0.79051142243042,1.0281118121302,0.993603407267648,0.158054027532914,0.427859406778032,0.317025802485738,0.25053909666681,0.168462070734069,0.142416180008261,1.44391083109921,1.00467066275815,1.0620368581824,0.97133599588597,0.145971196302221,0.949925813031861,0.237430141604569,0.176384455967674,1.31413790858547,0.278688773740208,0.097990307172229,38.3548830874611,0.140476381301773,0.684320860567443,5.47988353291,11.1859701590148,0.820205625769837,2.69993043490459,0.993260594512476,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/63.jpg,cow_bite,1.1059660972176,0.92129936297931,0.474590726318091,1.47048104532485,1.72242074119434,1.33194968054845,0.138534370565341,0.159710158337746,0.101231618563261,0.213337605082079,0.135337465176466,0.256374449793662,0.493740331301662,11.8083311916762,0.283699712326459,0.402317479444291,0.265860643834044,0.262708784659469,1.24808699509892,0.354636417424618,0.408673338963742,1.31474926164647,1.62784422219939,0.724181514776148,0.939407874220074,0.949797782921133,0.169753621937812,0.423173238850095,0.338940285170098,0.082872336626245,0.171886990437574,0.150982169444081,1.39605902524313,0.993048877376208,1.04136515750231,0.941161731074343,0.149559208087949,0.917845446435243,0.24131245670101,0.191528670501645,1.32819886794621,0.320963015385302,0.10068728622239,36.8391343316082,0.152498585034493,0.685562206042953,5.59525596625558,6.23453289956758,0.814007127276239,2.61398957731798,4.91188937042513,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/64.jpg,cow_bite,1.0957237350881,0.916550914360638,0.463152605138217,1.48151998528281,1.63726142233122,1.31405633766063,0.128668782930589,0.150092308323601,0.08632575814247,0.187099397282408,0.117851949591214,0.230984402131302,0.492719271105348,19.7941560649426,0.244856341947249,0.3855185686721,0.188281629406018,0.23732024505471,1.15666299821624,0.292650035320137,0.450433146926725,1.33809877481382,1.6581763095293,0.776180424013597,0.976944276404455,0.855816452625828,0.166368878455151,0.396743468156722,0.292511442165671,0.05536643335901,0.136684889192672,0.109112409941764,1.18215429532484,0.99638878712054,1.04747586668432,0.962707507775387,0.13317139629654,0.933599226395281,0.219831592219494,0.179410609699432,1.28376626078319,0.284748441978341,0.101556675263565,24.6186007116247,0.130081998178014,0.688815552012422,5.70239922949058,6.50681271616291,0.801538042381117,2.7697725414509,5.33818109545548,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/65.jpg,cow_bite,1.05694306584105,0.822895489563672,0.469013014774321,1.39952867500129,1.61429485674466,1.3030624108222,0.122621660320194,0.150634492662837,0.082824872498225,0.189169829270937,0.117853887532811,0.245238113900063,0.50974909701097,14.2367932216021,0.927844821582567,0.410954414697469,0.214336614744926,0.235062901852741,1.24965973817215,0.277987949048665,0.444147671107798,1.31508449799584,1.6792310329414,0.126114066658105,5.38487188788177,1.12491265241388,0.214843103060466,0.394680188560503,0.164530327000081,0.04902626219432,0.159077691222819,0.106140028961309,0.075431067920016,0.990893896157055,1.1662846445987,1.06155141642669,0.129995628350721,0.165037236404119,0.244267892560198,0.180348980134985,1.39707701090871,0.206246336961083,0.060574139041547,14.713088395364,0.124753637594068,0.687755120061664,4.6624657355631,23.9317319229921,0.798990186986686,5.69256940905977,4.39238796512432,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/66.jpg,cow_bite,1.08782498289498,0.921336491820189,0.432512100558512,1.43379138121171,1.55765603664411,1.33589362624075,0.120289141686264,0.139840811829578,0.079992635120746,0.179300270842823,0.110853414639275,0.212482128311408,0.521736360761583,16.0974481664288,0.45281769438642,0.4184455225146,0.128620938415763,0.231589478742268,1.07995580663392,0.276030413392986,0.450821603290906,1.34754593537694,1.63377463603461,0.643967501036084,5.74008577212609,0.865233354053907,0.174407123857461,0.421213046309035,0.149940056528525,0.047156136727989,0.147301752081732,0.099445566879763,0.901587445456286,1.0169006793245,1.18473949693662,1.07105311109293,0.129183387919703,0.826955311675516,0.21983937770489,0.174713433732469,1.30687686245446,0.236784139540856,0.077785746723533,22.0769140534659,0.125970802651533,0.709014690155514,5.04787210767225,25.6868101196261,0.786586773664475,6.60611188761475,4.36529846755333,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/67.jpg,cow_bite,0.980221497128565,0.879375251561454,0.172473134586061,1.41451935495992,1.38254679290986,1.24499485611828,0.125586898677419,0.142247841251385,0.056765673278785,0.148919180192108,0.085975832213603,0.263031002134996,0.464987817872307,38.4650040119745,0.684849939408919,0.38419186554664,0.200329471635049,0.211767066179392,1.17267344239887,0.446893153330876,0.5152728731655,1.71622179360239,1.67542702538654,0.347473416403264,0.156169006670498,0.776745450354327,0.36349150251763,0.403375286922883,0.874993129581491,0.058185298144479,0.04720595312905,0.027496081411885,0.100408404046218,1.01372608914095,3.43700309113911,2.1813305086934,0.12924672972972,0.550011662404015,0.225102061743741,0.276017804790867,1.27109413438466,0.321530389154906,0.140106837901248,20.581819016627,0.071786287826615,1.05139899879849,5.83642012701068,0.964899788965649,0.735602151356166,0.523805601228695,5.21494487866526,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/68.jpg,cow_bite,0.92814011563764,3.28943021153264,0.112199009842387,1.59367154180318,1.45211332686353,2.00008519709362,0.166079276191881,0.773603579343848,0.083000781937224,0.224697579105028,1.10658313010732,0.310473067859218,0.340578849393911,1.06040785268109,0.959592374991704,1.27525608169075,0.121218086349562,0.15284458319961,1.7958473460522,0.668765383497892,0.55531280573664,1.03765705876372,1.43302888166886,0.147563671230102,1.23183548787674,0.211371041200762,0.363940459448106,0.266284180288722,0.074976628568928,3.25202203582243,3.44489485963192,0.158253801473939,0.091092310253421,1.04456549537133,1.21962638009131,1.01171894237059,0.1500063031648,0.206846677195831,1.39877538185761,0.389636131852415,0.209583094923689,0.399849553738719,3.56560931491212,47.0843546127504,0.613031329865089,2.87550205768551,1.26152823348638,1.06862147934585,1.03360278465888,0.167161879354315,9.4578910434877,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/69.jpg,cow_bite,0.882120102554772,4.15570300325501,0.127079103720156,1.43985191645794,1.50635150986427,1.91724602758796,0.169963110233048,0.725052357726911,0.086157267852766,0.250790374553974,1.06943203326115,0.327586602547173,0.361736384775534,1.0769557903185,0.966907139384043,1.28187291530989,0.11514747641269,0.159372904066688,1.62578866560577,0.694614377672777,0.521475045869866,1.03674211732151,1.44930275949091,0.141617424439764,1.49964644344757,0.210946486654252,0.366350438163868,0.313167930915169,0.064653640969987,4.0104633296994,4.1895326591597,0.114295025153883,0.068175447216465,1.0434616993951,1.236884167931,1.01325117950726,0.153952594231105,0.21695969244353,1.40986134682045,0.409657709192165,0.144273930748281,0.376874393934815,5.10863667569005,31.9029095693274,0.628094777651052,2.97947004401155,1.37882027466868,1.06548165968339,1.02346437734344,0.146473015375075,11.408293039726,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient2/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/70.jpg,cow_bite,0.85748102632099,3.93130109710896,0.132502871157959,1.54418352030542,1.62925937539337,2.2239678625353,0.192133051288429,0.858945473779459,0.095622989261026,0.251469294657817,1.78204528418719,0.334837370495918,0.279818290870533,1.05099711303286,0.957961932215369,1.29064032555512,0.084907176083161,0.168760277339658,1.9607044203722,0.929613166446837,0.518403172366348,0.910795685084236,1.43593391901326,0.158177229876009,1.97797664877647,0.220743356136263,0.405799692234737,0.267120718285431,0.056763793148048,4.15433563127634,4.62670718853838,0.055237359754144,0.030099255517183,1.04754612094014,1.23807920156964,1.03225046158897,0.155642415922889,0.217430821452958,1.39747862297407,0.41107237979153,0.107423868548826,0.336826095668876,4.51380913679566,9.42848364992702,0.753440921675463,3.20312227482004,1.41284027880282,1.15679498258373,0.994583731126808,0.174201235170396,10.6836527270065,1,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
